text,label,emotion_type,category
가족들에게 전화해서 병문안을 와 달라 해야겠어.,0,E53,정서적_고갈
다른 친구들에게 사정을 설명하고 필기를 보여줄 수 있는지 물어봐야겠어.,1,E21,좌절_압박
자존심도 상하네. 친구들이 날 뭘로 볼까?,1,E15,좌절_압박
거래처에 납품 대금을 받지 못하게 되었다고 해.,2,E42,부정적_대인관계
솔직히 잘 모르겠어. 주위에 다른 친구들은 이미 결정했는데 나만 아무일도 안하고 있는것 같아.,2,E51,부정적_대인관계
가족이 나를 싫어해.,2,E49,부정적_대인관계
내가 따돌림을 당하고 있는데 아무도 관심이 없는 것 같아. 슬프고 외로워.,2,E49,부정적_대인관계
글쎄. 가만히 생각해 보니 공장에서 나오는 엄마를 보고 내가 피했던 걸 기억하시는 것 같아서 너무 죄송스럽네.,3,E56,자기비하
나가서 나와 비슷한 상황인 친구와 얘기를 하고 와야겠어.,1,E47,좌절_압박
월급은 오르지도 않는데 물가가 많이 올라서 생활비가 걱정이 많이 되네.,0,E32,정서적_고갈
아버지께서 유산을 형에게만 많이 물려주셨어.,2,E51,부정적_대인관계
내가 행동을 마음대로 할 수도 없어 흥미 있는 것도 없어서 그런 거 같아.,0,E32,정서적_고갈
아이들 뒷바라지도 해야 하는데 앞으로 어떻게 해야 할지 당황스러워.,3,E50,자기비하
아내 잔소리를 안 듣고 몸 관리를 안 한 내 탓이야. 정말 멍청해.,1,E18,좌절_압박
사람보다 돈이 먼저인 거지. 여태까지 키워준 걸 몰라주는 느낌이야.,1,E15,좌절_압박
내가 학대받는 걸 선생님께 알려서 상담하고 더 나은 삶을 살기 위해 노력해봐야겠어.,3,E16,자기비하
직장에서 잘렸어. 이제 뭘 어떻게 살아야 할지 앞이 캄캄해. 세상이 싫고 나도 싫고 전부 다 싫어.,0,E26,정서적_고갈
집에 맨날 혼자 있으니까 외톨이가 된 기분이야.,0,E53,정서적_고갈
그런 인간들은 정말 자기가 한번 당해보아야해.,1,E10,좌절_압박
바로 사과하긴 했는데 나는 앞으로 평생 이럴 것 같아. 주변에 아무도 남지 않을 것 같아.,1,E47,좌절_압박
나도 정신적 피해를 받은 것이니 상담을 받아봐야겠어. 여자 친구를 소중히 여기고 싶어.,1,E10,좌절_압박
아직은 은퇴 준비가 충분하지 않으니 어쩔 수 없어. 더 버텨 보아야지.,0,E32,정서적_고갈
하긴 한국에서 철학을 전공한 내 잘못이지. 철학 참 좋아했는데 미워진다.,0,E24,정서적_고갈
남편이 건설 쪽 일을 해서 집에 들어오는 날이 적어서 이 문제로 싸웠어.,2,E49,부정적_대인관계
염치없지만 자식들에게 도움을 받을 수밖에 없어.,1,E18,좌절_압박
아들의 지인들과 만나 아들을 추억하는 시간을 가지고 싶어.,0,E20,정서적_고갈
눈치만 보게 되니까 친구들과 노는 일에 흥미가 떨어져.,0,E32,정서적_고갈
이런 나를 도와줄 인간이 아무도 없다는 것도 세상을 살기 꺼려지게 만들어.,0,E26,정서적_고갈
