text,label,emotion_type,category
딸 공부시켜서 좋은 대학을 졸업시켰는데 아직도 취업을 못 하고 있어. 시간만 계속 흐르니 답답해.,3,E16,자기비하
남편은 날 무시하기만 하고 평생을 부려먹었지. 내가 바보 같았어.,1,E19,좌절_압박
응. 친구들은 하고 싶은 것이 많아 보이는데 난 그렇지 않아.,0,E22,정서적_고갈
어떻게 해야 될지 너무 막막해.,0,E24,정서적_고갈
그래도 애들은 부모 마음을 몰라주니 어떻게 하겠어. 부모는 평생 자식만 바라본다는 말이 맞나보군.,2,E49,부정적_대인관계
대화를 시도해도 잘 받아주지 않으시고 요즘은 웃지도 않으셔 나때문에 두분이 하루가 멀다하고 다투시기까지해.,3,E37,자기비하
생각보다 일찍 은퇴시기가 와서 너무 슬퍼.,0,E20,정서적_고갈
갑자기 이야기를 해서 그럴 수도 있을 것 같으니 지속적으로 얘기해야겠어.,2,E51,부정적_대인관계
요즘 딸애가 자기 방에서 혼자 보니 재미가 없어. 전에는 나와 도란도란 얘기하며 보아 좋았거든.,1,E10,좌절_압박
현장에서 일하는데 작업복이 좀 웃기게 생겼어. 그런데 어떤 사람이 쳐다보더니 동물원 원숭이 쳐다보듯 계속 쳐다보는 일이 있었어.,2,E52,부정적_대인관계
딸한테 사과하고 이미 벌어진 일이니 그 녀석이랑 혼인신고해서 살 수 있도록 도와줄 거야.,2,E51,부정적_대인관계
취업 때문에 스트레스받아. 공채채용도 없어지고 어떻게 하면 좋을까?,0,E32,정서적_고갈
힘들겠지만 스스로를 위해서 나만의 무기를 개발하기 위해 노력해볼 거야.,3,E30,자기비하
손자들이 내 얼굴을 잊을까 봐 이번 명절에는 꼭 보고 싶은데 그럴 수 없을 것 같아 속상해.,3,E37,자기비하
다들 서로서로 의지하며 살았는데 이제 나 혼자라는 사실이 당황스럽고 외롭네.,0,E53,정서적_고갈
의사한테 최대한 덜 심각하게 말해달라고 미리 부탁해야겠어.,3,E30,자기비하
허리 통증을 자주 겪는데 일상생활을 아주 조심스럽게 해야 하는 불편함이 있다네.,3,E30,자기비하
퇴직한 선배가 연락하는 것에 부담을 느낀 것이라 생각하고 더 이상 연락하지 않기로 했지.,2,E42,부정적_대인관계
부모님께 제대로 선물도 못 해드려서 너무 미안해. 부모님도 내심 서운한 눈치야.,3,E56,자기비하
백내장에 걸렸지만 나 스스로 당당하게 가슴 펴고 다니도록 해야겠어.,0,E24,정서적_고갈
나 오늘 정말 억울한 일을 당했어.,1,E47,좌절_압박
힘든 일이 있어도 가족들로부터 위로를 받지 못해. 버려진 기분이 들어.,2,E49,부정적_대인관계
맞아 적어도 서로 성격은 맞아야 싸우지 않고 좋은 결혼생활을 할 수 있다고 생각해.,3,E58,자기비하
이런 생각을 하면 더 좋지 않을 텐데 계속 생각이 나.,0,E20,정서적_고갈
간만의 데이트인데 보고 싶은 영화가 중단되니까 할 일이 없더라고.,1,E21,좌절_압박
내가 떳떳해질 때 그때 내가 밝히고 싶어.,2,E52,부정적_대인관계
믿었던 직원 한 명이 회사 일급 비밀을 유출해서 배신감이 너무나 커.,2,E42,부정적_대인관계
다른 계약직 직원들이 나를 피해. 친한 직원까지 모른 척하는데 배신감 느끼고 버려진 게 실감 나더라고.,2,E49,부정적_대인관계
이것저것 사업하던 친구가 이번에 사기를 당해 빈털터리가 됐다지 뭐야. 어찌나 황당하던지!,3,E58,자기비하
자도 자도 계속 피곤하기만 하고 일어나면 아무것도 하고 싶지가 않아.,0,E24,정서적_고갈
경제적 소득이 없어지니까 그런 거 같아.,0,E40,정서적_고갈
직속 상사가 말을 너무 함부로 해.,0,E40,정서적_고갈
더이상 싸우지말고 서로 아껴주면 좋겠어.,0,E40,정서적_고갈
아들도 어린데 남편이 죽은 것이 내 탓인 것만 같아서 너무 자괴감이 들어.,1,E19,좌절_압박
앞으로는 간절하게 부탁해도 들어주지 않겠지.,1,E15,좌절_압박
응 저번에 내가 같이 여행을 못 가서 그런가 봐.,2,E51,부정적_대인관계
선생님이나 부모님께 상담하는 게 맞겠지?,2,E51,부정적_대인관계
꾸준한 재활 훈련으로 나아지도록 해봐야겠어.,1,E15,좌절_압박
평소에도 잔소리 듣기는 하는데 그래도 시험 떨어졌을 때는 격려를 해줘야지.,1,E10,좌절_압박
친구들에게 내가 이런 꿈이 있으니 응원해달라고 솔직하게 말해야겠어.,2,E49,부정적_대인관계
차갑게 식어버렸던 남편의 몸을 생각하면 지금도 소름이 돋고 눈물이 나곤 해.,0,E22,정서적_고갈
나를 왜 욕하는지 뭔가 오해가 있는지 알아봐야겠어.,0,E20,정서적_고갈
투자한 건 어쩔 수 없고 다시는 내게 말도 없이 이런 일을 못 벌이게 다짐을 받아야겠어.,1,E10,좌절_압박
이번에도 합격 소식이 안 들려올까봐 걱정하고 있어.,3,E37,자기비하
사람을 때렸다는 소리를 듣고 얼마나 당황스럽던지.,3,E56,자기비하
세상에 아직도 차별이 많이 존재하는 것 같아.,1,E47,좌절_압박
다양한 사람들과 만나려는 노력을 해봐야겠어.,2,E42,부정적_대인관계
무리한 돈을 쓰면서 명품 옷으로 나 자신을 치장하려 했던 것이 후회돼.,2,E52,부정적_대인관계
나는 사회초년생인데 연애를 한 번도 못 해 봤어. 내가 다른 사람보다 별로인가?,3,E54,자기비하
뭘 하겠어. 그냥 집에서 티브이나 보면서 잊는 거지.,1,E18,좌절_압박
나도 나아지고 싶은데 실천이 너무 어려운 것 같아.,0,E32,정서적_고갈
오늘 너무 비통했어.,0,E22,정서적_고갈
나이가 드니까 걱정이 많아졌어.,2,E52,부정적_대인관계
내 잘못이 없는 것 같으니 오히려 화를 내야겠어.,1,E21,좌절_압박
옛날얘기를 하다 사진이 생각나서 보여줬데. 나쁜 의도는 없었지만 다시는 그러지 말아 달라고 했어.,1,E10,좌절_압박
앞으로 다른 좋은 친구를 사귈 수 있겠지?,2,E49,부정적_대인관계
친구가 내 험담을 하고 다녔다고 생각했는데 아니래. 난 분명히 들었는데 이해가 안 돼.,1,E47,좌절_압박
남편이고 자식이고 다 필요 없어. 버려진 기분이야.,2,E49,부정적_대인관계
늦었지만 지금이라도 열심히 돈을 모아야지.,1,E18,좌절_압박
아직도 생각만하면 속상해. 지금도 속상해졌네.,2,E42,부정적_대인관계
난 대체 뭘 할 수 있는 걸까. 아무것도 없을 거야.,1,E15,좌절_압박
상사가 어제 나에게 업무를 떠넘기고 장기 휴가를 떠났어. 갑작스러운 일이라 당황스러웠어.,3,E50,자기비하
매일이야. 어제는 새벽 한 시에 귀가했어.,2,E49,부정적_대인관계
형이 내방에서 잠을 잔 뒤 급할 때 쓰려고 모아둔 저금통에 돈이 다 없어져서 배신당한 기분이야.,2,E42,부정적_대인관계
남자 친구가 연락이 안 돼. 갑자기 내 연락에 답하지 않아서 불안해.,2,E51,부정적_대인관계
나는 관절염 때문에 아무것도 못 하고 있는데 친구는 요즘 마라톤에 도전해서 완주했다고 하네.,3,E54,자기비하
선생님께 상담 요청하고 말씀을 드려야겠어.,3,E58,자기비하
솔직하게 말해보고 싶은데 그러다가 정말 누나를 더 사랑한다고 하실까봐 무서워.,0,E26,정서적_고갈
기초생활비가 안 나오면 당장 먹고 살 길이 막막하거든.,3,E37,자기비하
정말 친척들은 왜 그런지 모르겠어!! 오지랖도 적당히 부려야지!,3,E57,자기비하
아직 아내와 자식들에게 우리의 어려운 재정 상태를 얘기하지 않아서 마음이 불편해.,2,E52,부정적_대인관계
아무래도 지금은 어떤것도 해결이 안될것같아.,3,E16,자기비하
이번에 이력서 넣은 회사에서 연락이 안 와. 경쟁률이 엄청 높았대.,3,E58,자기비하
폐지 줍는 사람들은 불쌍하다고 생각했는데 막상 내가 그런 일을 하니까 억장이 무너져.,0,E40,정서적_고갈
게 쉬운 일이 아닌 게 윷놀이부터 레고까지 다 해봤다니까. 하긴 개나 고양이도 제대로 키우려면 돈이 제법 드는데 변변한 일거리도 없으니.,3,E58,자기비하
부모님이 몸이 안 좋으셔서 함께 살게 됐는데 자식도 같이 돌봐야 하다 보니 힘이 드니.,0,E20,정서적_고갈
나이 들어 일도 더 못하게 되니 나를 더 찾지 않는 것 같아. 돈이 없으니 자식들에게도 무시당하네.,3,E25,자기비하
아내는 내가 맨날 집에서 삼식하는 게 귀찮다고 하는데 어디에도 쓸모없는 밥만 축내는 사람이 된것 같아.,1,E19,좌절_압박
이제 어떻게 살아야 할지 모르겠어.,0,E22,정서적_고갈
가족 다 같이 비를 맞았는데 나만 감기 걸렸어.,2,E51,부정적_대인관계
남편과 크게 싸우다 실수로 물건을 던져서 정말 미안하고 죄책감 들어.,3,E56,자기비하
빨리 다른 직장을 찾아봐야지.,3,E54,자기비하
다른 건 관두고 택시 타고 달려가서 아들부터 야단칠 거야. 며느리가 모자간 사이를 더 멀게 만드는 게 틀림없다 싶기도 하고.,1,E10,좌절_압박
토요일인데 김 부장한테 연락 왔다. 너무 성가시고 화가 나.,1,E19,좌절_압박
어제까지만 해도 별로 문제가 없었는데 왜 이렇게 된 건지 모르겠어.,2,E51,부정적_대인관계
글쎄. 나 자신이 초라하고 보잘 것 없이 느껴져.,0,E22,정서적_고갈
누구라도 만나서 얘기를 하고 싶지만 나의 외로움을 달래줄 사람이 없어. 인생 헛산 거 같고 섭섭하네.,3,E54,자기비하
맞아. 앞으로는 힘들더라도 어머니랑 함께 둘이서만 살고싶어.,0,E22,정서적_고갈
혹시 내가 알고 지내던 사람이 먹으러 오면 어떡하지라는 생각이 들어.,2,E52,부정적_대인관계
그래도 내게 남아 있는 소중한 가족들과 친구들을 생각하면 좀 나아.,1,E21,좌절_압박
학업 수준이 낮아 일자리가 구해지지 않는 것이어서 그런지 그런 내가 정말 한심스러워.,0,E40,정서적_고갈
우리 부부만 못 가는 거라 더 그래. 고립된 것 같아.,2,E51,부정적_대인관계
마땅한 방법이 떠오르지 않아.,2,E42,부정적_대인관계
집으로 찾아가서 다시 버려지면 스스로 살아야 할 것 같아.,2,E49,부정적_대인관계
왜 갑자기 따돌림을 당하게 되었는지 이유를 모르겠어.,2,E42,부정적_대인관계
이번 면접에 또 떨어져서 슬퍼. 취업은 할 수 있을까?,1,E21,좌절_압박
주변 사람들에게 일자리 있는지 물어보고 적극적으로 일자리를 찾을거야!,3,E54,자기비하
내가 수술 받고 사경을 헤매는데 가족들이 아무도 귀국하지 않았어.,2,E42,부정적_대인관계
내 나이도 있는데 어떻게 이럴 수 있지? 내가 급한 거 뻔히 알면서 말이야.,1,E18,좌절_압박
새로 개발 될 임상 실험 약을 테스트 했는데 생각도 못한 부작용만 얻었어. 억울해.,1,E47,좌절_압박
모두에게 용서를 구해야겠어. 다시는 그런 행동을 하지 않을 거야.,3,E54,자기비하
돈도 벌어야 하는데 어쩌면 좋을까? 난 패배자 같아.,2,E49,부정적_대인관계
자식들을 위해 아낌없이 다 줬는데 이제는 버려진 것 같아 너무 비참해.,0,E22,정서적_고갈
나 사실은 애 아빠 말고 다른 남자를 만나고 있어. 그런데 아무래도 남편이랑 딸이 이 사실을 눈치챈 것 같아.,3,E56,자기비하
장애를 갖게 된 나 때문에 가족들이 어려움을 겪고 있으니 매사에 집중이 안 돼.,3,E35,자기비하
불합격을 많이 해서 면역이 될 지경이야. 그렇지만 충격이 가시지를 않네.,1,E21,좌절_압박
나이가 들어서 골다공증 때문에 움직이는 게 불편해. 이러다가 평생 누워있어야 할 것 같아.,0,E40,정서적_고갈
아기를 두고 놀러 나갈 순 없으니까 동네 맘카페 친구들이라도 만나 육아 정보도 공유하고 수다라도 떨어야겠어.,2,E51,부정적_대인관계
내 초고속 승진에 대해 시기하는 것 같아. 그리고 내가 자신들의 상사가 되었으니 나랑 전처럼 편하게 대할 수 없어 일부러 더 거리를 두는 것 같아.,2,E51,부정적_대인관계
더 많은 곳에 지원서를 내 볼 거야. 꼭 좋은 직업 찾으면 좋겠어.,3,E58,자기비하
선생님께 내 미래에 대해 관심 좀 가져달라고 솔직히 말해야겠어.,2,E49,부정적_대인관계
아빠는 왜 내가 뭘 하고 싶은지 관심조차 없는 건지 화가나.,1,E10,좌절_압박
아침에 큰 아이의 준비물을 챙겨주느라 내 서류를 깜빡하고 집에 두고 나왔어.,3,E58,자기비하
내 편이던 친구가 전학 가고 나서 다른 아이들이 나를 다시 괴롭히기 시작했어.,2,E51,부정적_대인관계
지금이라도 자식들과 대화를 하면서 풀어나가야겠어.,2,E52,부정적_대인관계
글쎄. 그냥 가만히 있었던 것 같아.,3,E37,자기비하
내 얘기를 들어봐. 알고 지내는 친구가 갑자기 밥을 사주겠다고 연락이 왔어.,0,E26,정서적_고갈
나이가 들고 일을 할 수 없게 돼서 소득이 끊겼어. 당장 생활비가 문제야.,1,E19,좌절_압박
그래도 가족 돌봄만큼 하겠는가.,0,E53,정서적_고갈
예전에는 정말 사이가 좋으셨는데. 다 내 탓인 것만 같아.,2,E51,부정적_대인관계
나한테 아직 결혼은 일러. 친척들이 결혼 얘기를 할 때마다 힘들어 죽겠어.,1,E19,좌절_압박
집도 집이지만 엄마는 예전에도 돈 벌어본 적 없고 큰동생은 장애인에 막냇동생은 취직할 생각도 없어.,0,E40,정서적_고갈
평소에 나를 따돌렸던 친구라 얄미워서 일부러 알려주지 않았어.,1,E15,좌절_압박
당장 이번 달 월세는 어떻게 내야 할지 걱정이야.,3,E37,자기비하
내 진로에 대해 잘 아는 것 같지도 않고 관심도 없는 것 같았어.,1,E21,좌절_압박
조카가 있는데 잠깐 보는 것도 힘들더라고.,0,E22,정서적_고갈
그러게. 내일 만나자고 해봐야겠어.,0,E24,정서적_고갈
헤어진 애인한테 연락이 올까 봐 기다렸는데 연락이 안 왔어. 가슴이 너무 아파.,2,E49,부정적_대인관계
평소에는 잘 씻고 다니는데 오늘은 늦어서 그냥 나갔거든.,2,E52,부정적_대인관계
아내가 우리의 노후 자금을 모두 도박에 날려 버려서 지금 정말 배신감이 들어.,2,E42,부정적_대인관계
애인이랑 얘기를 좀 해봐야 할 것 같아. 이렇게 그냥 넘어갈 순 없어.,1,E10,좌절_압박
아무도 나를 고용해주지 않겠지? 나는 허리 아픈 노인이니까!,1,E15,좌절_압박
실업자가 되어서 정말 자녀들에게 미안하다.,0,E53,정서적_고갈
며칠 전에 사표를 냈다고 해서 깜짝 놀랐었는데 알고 보니 경쟁사로 이직한 거지 뭐야? 정말 화가 나.,2,E42,부정적_대인관계
요즘 큰 고민이 있어.,3,E56,자기비하
친구가 나보다 시험 잘 본 사실은 변하지 않으니까 그래도 짜증 나. 이런 내 모습에 화나기도 하고.,1,E15,좌절_압박
나 너무 힘들어. 어제 직장에서 퇴사하라고 권고가 왔어.,2,E49,부정적_대인관계
내가 골다공증을 앓고 있는데 치료할 돈이 없어서 대출을 받아야 해. 너무 마음이 힘들다.,0,E20,정서적_고갈
요즘은 자식을 잘 키워야겠다는 생각이 들어.,2,E52,부정적_대인관계
어쩌겠어. 친구에게 전화해서 수다나 떨고 나면 괜찮아질 것 같아.,2,E49,부정적_대인관계
요즘 젊은 사람들하고는 대화가 너무 안 통하는 것 같아. 무슨 이야기를 해도 노인네 이야기라고 귀담아들으려고 하지 않는 것 같아.,3,E50,자기비하
예비 신랑한테 말했더니 다 예쁘다고 하네.,0,E32,정서적_고갈
그래 부모님께 사달라고 말씀 드려봐야겠어.,3,E54,자기비하
술을 줄이니까 바로 건강이 좋아지는 걸 느껴. 스스로 대견하고 자랑스러워.,0,E24,정서적_고갈
주어진 상황에서 계획을 세우고 긍정적으로 생각하려고 노력했어.,2,E52,부정적_대인관계
남편이 밖에서는 자상한 척을 하는데 집에서는 사용인을 대하듯 하고 폭력도 서슴지 않아.,3,E57,자기비하
거짓말에 실망한 거지만 여전히 내게는 예쁜 아내라고 말해주고 싶어.,1,E21,좌절_압박
간암인데 아직 자식들에게 아무런 말을 하지 못했어.,2,E52,부정적_대인관계
내가 무엇을 하든 엄마가 다 도와줘. 나는 벌써 고등학생인데 말이야!,2,E52,부정적_대인관계
모르겠어. 너무 스트레스 받아.,0,E32,정서적_고갈
남편과 자식들의 얼굴을 맞대고 대화를 나누기가 힘들어. 가족이 나를 외면하는 것 같아서 우울해.,0,E24,정서적_고갈
늙고 병든 노인들이 부양할 가족이 마땅치 않을 때 찾게 되는 곳이라는 생각을 지울 수가 없네.,2,E52,부정적_대인관계
은퇴 후에도 일을 계속하라고 자식들이 용돈을 안 줘. 버림받은 기분이야.,2,E49,부정적_대인관계
업무 처리 방식에 대한 내 의견을 듣는 척도 안 해. 날 없는 사람처럼 취급하는 것 같아.,1,E15,좌절_압박
친구 놈 보증을 서 줬는데 연락이 안 되네.,0,E40,정서적_고갈
진짜 마음에 안 드는 신입이 있는데 정말 최악이야.,1,E15,좌절_압박
그렇지. 잘 모아 두었으면 이렇게 여유가 없진 않았을텐데 말야.,1,E18,좌절_압박
선생님께서 결국 나의 잘못이라고 하시더라고. 따돌림이 어떤 건지 전혀 모르시는 것 같아.,0,E53,정서적_고갈
뭘 하든 심장 때문에 시작하기가 어렵다 보니 모든 일에 흥미를 잃어가고 있어.,0,E32,정서적_고갈
내 통장을 보면 나 자신이 초라해져.,0,E22,정서적_고갈
은퇴가 다가와서 그런가봐.,0,E24,정서적_고갈
내가 이렇게 된 뒤로 사이좋던 부모님은 싸우시기만 해. 모두 나 때문이라서 너무 죄송스러워.,0,E53,정서적_고갈
내 막냇동생이 요즘 사춘기인 것 같아. 원래 순한 애인데 요즘 들어 반항하기 시작했어.,3,E37,자기비하
진학보다는 취업이 먼저였다고 하던데 그래도 아직은 우리 우정을 배신한거 같아서 속상해.,2,E42,부정적_대인관계
내 옷을 마음대로 가져가 입는 동생과 자주 싸우게 돼.,1,E10,좌절_압박
친하게 지낼 수 있을 거 같던 친구처럼 생각했는데 걔가 다른 애들이랑 나를 따돌리니까 너무 속상해.,1,E21,좌절_압박
도대체 나는 왜 항상 이런 친구들만 사귀는지 구역질이 날 정도야.,3,E16,자기비하
나도 잘 모르는데 그 직원이 나를 오해해서 생긴 일이긴 했는데 너무 부끄러웠어.,3,E56,자기비하
직장 생활을 하다 보니 부당한 것도 상사의 눈치를 보며 참아야 해.,3,E57,자기비하
시험 점수가 더 떨어졌어. 앞으로 어떻게 하지?,2,E49,부정적_대인관계
살아가면서 마음의 폭이 좁아지고 대인관계도 축소가 되니 슬픈 마음이 드네.,0,E20,정서적_고갈
엉덩이 쪽이 무척 아파. 허리 디스크가 원인이래.,3,E35,자기비하
제대로 된 학원도 못 다녀보고 결국 실업계로 진학하게 되어서 너무 서글퍼.,1,E21,좌절_압박
생활비 조금씩 아껴가면서 삼 년이나 모은 곗돈인데 정말 속상해.,2,E42,부정적_대인관계
이제 가만히 서 있기도 힘든데. 무시당하는 것까지 참을 수가 없어.,1,E10,좌절_압박
오늘 동생하고 심하게 다퉈서 어떡하지?,3,E25,자기비하
그런가? 그래도 거의 죽는다고 생각해서 아예 시작도 말까 하는 생각인데.,0,E26,정서적_고갈
