text,label
딸 공부시켜서 좋은 대학을 졸업시켰는데 아직도 취업을 못 하고 있어. 시간만 계속 흐르니 답답해.,1
남편은 날 무시하기만 하고 평생을 부려먹었지. 내가 바보 같았어.,1
응. 친구들은 하고 싶은 것이 많아 보이는데 난 그렇지 않아.,1
어떻게 해야 될지 너무 막막해.,1
그래도 애들은 부모 마음을 몰라주니 어떻게 하겠어. 부모는 평생 자식만 바라본다는 말이 맞나보군.,1
대화를 시도해도 잘 받아주지 않으시고 요즘은 웃지도 않으셔 나때문에 두분이 하루가 멀다하고 다투시기까지해.,1
생각보다 일찍 은퇴시기가 와서 너무 슬퍼.,1
갑자기 이야기를 해서 그럴 수도 있을 것 같으니 지속적으로 얘기해야겠어.,1
요즘 딸애가 자기 방에서 혼자 보니 재미가 없어. 전에는 나와 도란도란 얘기하며 보아 좋았거든.,1
현장에서 일하는데 작업복이 좀 웃기게 생겼어. 그런데 어떤 사람이 쳐다보더니 동물원 원숭이 쳐다보듯 계속 쳐다보는 일이 있었어.,1
딸한테 사과하고 이미 벌어진 일이니 그 녀석이랑 혼인신고해서 살 수 있도록 도와줄 거야.,1
취업 때문에 스트레스받아. 공채채용도 없어지고 어떻게 하면 좋을까?,1
힘들겠지만 스스로를 위해서 나만의 무기를 개발하기 위해 노력해볼 거야.,1
손자들이 내 얼굴을 잊을까 봐 이번 명절에는 꼭 보고 싶은데 그럴 수 없을 것 같아 속상해.,1
다들 서로서로 의지하며 살았는데 이제 나 혼자라는 사실이 당황스럽고 외롭네.,1
의사한테 최대한 덜 심각하게 말해달라고 미리 부탁해야겠어.,1
허리 통증을 자주 겪는데 일상생활을 아주 조심스럽게 해야 하는 불편함이 있다네.,1
퇴직한 선배가 연락하는 것에 부담을 느낀 것이라 생각하고 더 이상 연락하지 않기로 했지.,1
부모님께 제대로 선물도 못 해드려서 너무 미안해. 부모님도 내심 서운한 눈치야.,1
백내장에 걸렸지만 나 스스로 당당하게 가슴 펴고 다니도록 해야겠어.,1
나 오늘 정말 억울한 일을 당했어.,1
힘든 일이 있어도 가족들로부터 위로를 받지 못해. 버려진 기분이 들어.,1
맞아 적어도 서로 성격은 맞아야 싸우지 않고 좋은 결혼생활을 할 수 있다고 생각해.,1
이런 생각을 하면 더 좋지 않을 텐데 계속 생각이 나.,1
간만의 데이트인데 보고 싶은 영화가 중단되니까 할 일이 없더라고.,1
내가 떳떳해질 때 그때 내가 밝히고 싶어.,1
믿었던 직원 한 명이 회사 일급 비밀을 유출해서 배신감이 너무나 커.,1
다른 계약직 직원들이 나를 피해. 친한 직원까지 모른 척하는데 배신감 느끼고 버려진 게 실감 나더라고.,1
이것저것 사업하던 친구가 이번에 사기를 당해 빈털터리가 됐다지 뭐야. 어찌나 황당하던지!,1
자도 자도 계속 피곤하기만 하고 일어나면 아무것도 하고 싶지가 않아.,1
경제적 소득이 없어지니까 그런 거 같아.,1
직속 상사가 말을 너무 함부로 해.,1
더이상 싸우지말고 서로 아껴주면 좋겠어.,1
아들도 어린데 남편이 죽은 것이 내 탓인 것만 같아서 너무 자괴감이 들어.,1
앞으로는 간절하게 부탁해도 들어주지 않겠지.,1
응 저번에 내가 같이 여행을 못 가서 그런가 봐.,1
선생님이나 부모님께 상담하는 게 맞겠지?,1
꾸준한 재활 훈련으로 나아지도록 해봐야겠어.,1
평소에도 잔소리 듣기는 하는데 그래도 시험 떨어졌을 때는 격려를 해줘야지.,1
친구들에게 내가 이런 꿈이 있으니 응원해달라고 솔직하게 말해야겠어.,1
차갑게 식어버렸던 남편의 몸을 생각하면 지금도 소름이 돋고 눈물이 나곤 해.,1
나를 왜 욕하는지 뭔가 오해가 있는지 알아봐야겠어.,1
투자한 건 어쩔 수 없고 다시는 내게 말도 없이 이런 일을 못 벌이게 다짐을 받아야겠어.,1
이번에도 합격 소식이 안 들려올까봐 걱정하고 있어.,1
사람을 때렸다는 소리를 듣고 얼마나 당황스럽던지.,1
세상에 아직도 차별이 많이 존재하는 것 같아.,1
다양한 사람들과 만나려는 노력을 해봐야겠어.,1
