text,label
"오늘 다시 성적을 보고 느꼈는데 내 실력이 부족한 거 같아. 정말 답답하고, 내가 더 노력해야겠다 싶음.",3
오늘은 뭔가 잘못한 건 없는데 왜 불만이 많은지 모르겠다.,1
오늘 일에 대한 책임을 느꼈네. 나는 너무 부족하다.,3
오늘 난 혼자 식사하는데 뭔가 마음이 울어버렸어. 오늘 하루 내가 얼마나 외로웠는지 모르겠네.,2
"동료들이랑 의견을 나눴는데, 나는 아예 말할 기회도 못 얻었다. 외로워.",2
내일을 바라보기도 힘들었다.,0
"밤잠 못자리만큼, 내일 일하러 갈 힘이 빠져나가는 줄 알아.",0
"몸은 허전하고, 마음도 무기력해서 오늘은 침대에 누워만 있었다.",0
오늘도 소통은 없이 단절된 내가여.,2
회식이라도 안 할래? 아니면 왜 이런 압박감이랄까.회사 일 때문에 너무 피곤했다.,1
"정말 화나는데, 전화 걸어서 비난하고 싶을 정도였다. 오늘 하루 너무 힘들었다.",1
같은 일을 반복하는 건 피곤하기 그지없다. 변화가 필요해 보였다.,1
"오늘은 정말 못했어, 다음부터 더 잘하고 싶다.",3
"오늘은 아무도 나와 대화하지 않았어. 동료들이랑 이야기하면서 웃었지만, 나는 혼자였어.",2
내일부터는 쉬어야겠다.,0
회식 자리에서 외롭게 앉아있었다. 사람들이 저에게는 관심 없나 보네.,2
가족들도 늘 말해주지 않아 기분이 상했다. 항상 혼자 해결해야 하는 내게 더 많은 지원 필요해 ...,2
"오늘 회의에서 제안한 아이디어는 나가떨어졌는데, 다른 사람들 티가 많이 나는 말들을 들으니 답답해.",1
오늘 정말 너무 힘들었어. 동료들이 내 뒤에서 중상하다니.,1
"아침부터 계속 전화와 메시지가 왔지만 모두 빗나간 거였다, 싫다.",2
언제까지 이런 식으로 지내야 하나. 내가 더 노력해야만 해 보여.,3
오늘부터라도 쉬어야겠다. 체력이 다해버렸다.,0
오늘은 가만히 있으면서도 그래도 쓰러질 것 같다는 생각을 잊지 못했다.,0
오늘은 혼자였어도 정말 좋았는데 다음에는 친구랑 만나서 이야기 나눠야겠다.,2
"오늘따라 기운이 빠져서 아무리 생각해봐도 잘 모르겠다, 이렇게 하면 되는 거야?",0
오늘은 정말 망했다. 회의에서 제 아이디어가 받아들여지지 않아 속상하다.,1
동료들이 밥 먹는 것을 놓치고 못 참겠더라고. 팀에서 소외되다니 진짜 찜찜했다.,2
내가 아직도 이렇게 부족하구나..,3
업무 때문에 고생이 심했다. 나도 모르게 땀이 난 것 같다.,0
내 실력에 대한 회의감이 있어. 이번 시험에서도 부족함을 느꼈어. 다음엔 꼭 잘해야겠다.,3
"오늘 끝나서 다행이라 생각하는데, 내일은 또 다른 문제들이 기다리고 있어.",1
"오늘 일정이 꽉 차서 스트레스가 터져 나왔다. 어머니랑 같이 밥먹으러 갔는데, 그마저도 혼자 맡아야 했다.",1
오늘의 나는 허탈해 보였다. 모든 노력이 헛 kommunikation처럼 느껴진다.,0
나 오늘 또 혼자 다nio했다. 동무들한테 배신당했네. 마음아플따.,2
오늘도 그러했다. 회사에서 빠르게 일을 처리하라는 압박감 앞에 고개를 들 수가 없었다.,1
오늘은 참 압도당한 하루였다. 끝없이 이어지는 지인들의 비난 앞에서 벽을 느끼다.,1
왜 이렇게 많은 사람들을 신뢰하고 싶지 않아? 그래도 오늘은 혼자였다.,2
"오늘 저녁 시간에 팀원들이랑 술 한잔하러 갔는데, 그들의 이야기에는 항상 나가 빗나가더라고. 이대로는 안 되겠다 싶어.",2
오늘은 저녁을 같이 먹으려 했는데 끝내 못했지. 마음 아팠어.,2
너무 화나 내가 어떻게 이렇게 불공평한 대우를 받게 됐을까.,1
오늘만은 힘들었어. 내 실력이 부족하다는 걸 또 느꼈거든.,3
오늘은 휴식하려고 애쓰다가도 항상 더 피곤했어. 정확히 말하면 전력 다 쓴 느낌이었다.,0
날씨가 좋지만 창문 열고 바람만 뿌리며 보내는 하루였다.,0
오늘 대IClient 만나는데 준비된 프레젠테이션은 다 떨어졌어. 참 어처구니가 없는 하루였어.,1
오늘은 못난 거나 빚진 돈처럼 내가 맘대로 다 쓸 수 없는 것 같아.,1
"회사에서의 배려가 부족해 보이고, 그건 나를 더 고립시키더니. 그런 아픔이 계속 스며들었다.",2
친구들랑 모임에서 뭐라고 딱 잘라 말해야 했는데 그냥 아무말도 못해서 속상했다.,3
오늘의 나는 단지 퇴근하고 집에 돌아오는 것에만 고단해져 있다.,0
"친구와 싸워서 그녀의 말에 마음이 아팠지만, 오늘은 혼자였던 시간을 이용해 조금 더 성장했다.",2
"사회적 활동에 참석했는데, 누구나 서로 친하게 지내는 것 같더니, 나에게는 관심이 없어 보였다.",2
오늘은 혼자 있을 때마다 마음이 답답하네. 왜 항상 나가지고는 못한다고 생각하는 건지 모르겠어.,3
언제까지 그래? 내일부터는 내가 결정한다!,1
내일부터는 제대로 푹 자야겠다. 지금이라도 잘 수 있다면.,0
매번 잠이 오려고 해도 두 눈은 계속 개spiracy했다.,0
오늘은 정말 스트레스 받았어. 내 노력이 보상받지 못해서 그렇잖아.,1
"누군가에게 이해받고 싶었지만, 누구도 말을 걸어주지 않아 실망했다.",2
오늘은 정말 힘들었다. 몸도 마음도 다 지쳐버렸어. 아무 일 안 해도 이렇게 피곤한 거 처음이라니까.,0
"오늘 사람들한테 뿌려졌어. 다들 나 같은 걸 모르겠고, 내 옆에서 굴러갈 수 없나 싶다.",2
오늘 회의에서 또 뭐라고 했어? 내 의견을 무시하더니!,1
회사 사람들하고도 언짢게 지냈다. 혼자 일하느니 차라고 생각했다.,2
내가 못해보는 게 많다는 걸 오늘 다시 깨달았지. 너무 걱정돼.,3
오늘은 정말 무기력했다. 주변 사람들에게 도움을 청하려 해도 힘이 없는 것 같은 느낌이 들었다.,1
